test_sentence,correct_sentence,predicted_sentence,probability,accuracy
"Među uhapšenima je petoro službenika Uprave za igre na sreću Ministarstva finansija, koji se terete za korupciju u državnim organima.","Među uhapšenima je petoro službenika Uprave za igre na sreću Ministarstva finansija, koji se terete za korupciju u državnim organima.",Među uhapšenima je petoro službenika Uprave za igre u sreću Ministarstva finansija koji se terete u korupciju u državnim organima,0.4705248326063156,95.49
"Albanija je danas pozdravila prve dogovare između Beograda i Prištine, postignute u subotu tokom peta runde pregovora u Briselu, isticai da će od toga najviše koristi imati građani.","Albanija je danas pozdravila prve dogovore između Beograda i Prištine, postignute u subotu tokom pete runde pregovora u Briselu, ističući da će od toga najviše koristi imati građani.",Albanija je danas pozdravila prve dogovore između Beograda i Prištine postignute u subotu tokom peta runde pregovora u Briselu i da li će od toga najviše koristi imati građani,0.7093065083026886,92.86
Posebno odeljelje Višeg suda u Beogradu osudilo je danas na ukupno 38 godina osmočlanu kriminalnu grupe Darka Ercega zbog šverca kokaina i heroina u zemlje zapadne Evrope.,Posebno odeljenje Višeg suda u Beogradu osudilo je danas na ukupno 38 godina zatvora osmočlanu kriminalnu grupu Darka Ercega zbog šverca kokaina i heroina u zemlje zapadne Evrope.,Posebno odeljenje Višeg suda u Beogradu osudilo da je danas na ukupno 38 godina osmočlanu kriminalnu grupe Darka Ercega zbog šverca kokaina i heroina u zemlje zapadne Evrope,0.42423272132873535,92.74
Nemački ambasador u Beogradu Volfram Mas demantovao je danas špekulacije da se Nemci protive daljem proširenju EU i istakao da Nemačka podržava evropske integracije zapadnog Balkana.,Nemački ambasador u Beogradu Volfram Mas demantovao je danas špekulacije da se Nemci protive daljem proširenju EU i istakao da Nemačka podržava evropske integracije zapadnog Balkana.,Nemački ambasador u Beogradu Volfram pa demantovao je danas špekulacije da će se Nemci protive daljem proširenju su i ka je da Nemačka podržava evropske integracije zapadnog Balkana,0.5188396811485291,92.31
Ministarstvo finansija Srbije će postupiti po preporukama Evropske komisije koje se odnose na primjenu različitih akciza na gorivo u Srbiji.,Ministarstvo finansija Srbije će postupiti po preporukama Evropske komisije koje se odnose na primjenu različitih akciza na gorivo u Srbiji.,Ministarstvo za finansija oba će postupiti po preporukama Evropske komisije koje se odnose u primjenu različitih akciza na gorivo u Srbiji,0.5492515663305918,92.14
"Deo fudbalskog stadijona u Enšedeu urušio se i zatrpala za sada nepoznatih broj ljudi, saopštila je danas holadska policija.","Deo fudbalskog stadiona u Enšedeu urušio se i zatrpao za sada nepoznati broj ljudi, saopštila je danas holandska policija.",Deo fudbalskog stadiona u Endeu urušio da se i zatrpala za sada nepoznatih broj ljudi saopštila je danas holandska policija,0.7074278593063354,91.87
"Trener milanskog Intera Žoze Murinjo je Laciju 19-godišnjeg Davida Santona u zamenu za srbskog defanzivca Aleksandra Kolarova, prenosi ""Gazeta delo sport"".","Trener milanskog Intera Žoze Murinjo ponudio je Laciju 19-godišnjeg Davida Santona u zamenu za srpskog defanzivca Aleksandra Kolarova, prenosi ""Gazeta delo sport"".",Trener milanskog Intera Žoze Murinjo da je u Laciju 19-godišnjeg Davida Santova u zamenu za srbskog defanzivca Aleksandra Kolarova prenosi Gazeta delo sport,0.49878495931625366,91.41
"Najmanje 27 ljudi ubijeno je trećeg dana sukoba izmedju pripadnika provladine milicje i pobunjeničkih grupe al Šabab u centralnoj Somaliji, saopštili su danas svedoci i predstavnici organizacija za zaštita ljudskih prava.","Najmanje 27 ljudi ubijeno je trećeg dana sukoba izmedju pripadnika provladine milicije i pobunjeničke grupe al Šabab u centralnoj Somaliji, saopštili su danas svedoci i predstavnici organizacija za zaštitu ljudskih prava.",Najmanje 27 ljudi ubijeno je trećeg dana sukoba izmene pripadnika oba milice i pobunjeničkih grupe al Šaban u centralnoj Somaliji saopštili su danas svedoci i predstavnici organizacija za zaštita ljudskih prava,0.49743692576885223,91.4
"Posle reforme pravosuđa u Srbiji mesečni na nivou svih pravosudljih organa smanjeni su za 26 miliona dinara, a te uštede biće preusmerena u investicije, izjavila je ministarka pravde Snežana Malović.","Posle reforme pravosuđa u Srbiji mesečni rashodi na nivou svih pravosudnih organa smanjeni su za 26 miliona dinara, a te uštede biće preusmerene u investicije, izjavila je ministarka pravde Snežana Malović.",Posle reforme pravosuđa u Srbiji mesečni na nivou svih pravosudnijih organa o smanjeni su za 26 dva miliona dinara a te uštede biće preusmerena u investicije izjavila je ministarka pravde Snežana Malović,0.41296589374542236,90.29
"Nemačko Državno tužilaštvo otvorila je zvaničnu istragu povotom tragedije koja se u subotu dogodila na tehno manifestaciji „Parada ljubavi“ u Duizburgu, kada je u stampeda ispred tunela koji je služio kao ulaz na događaj poginulo 19 osoba, a najmanje 350 ljudi je povređno.","Nemačko Državno tužilaštvo otvorilo je zvaničnu istragu povodom tragedije koja se u subotu dogodila na tehno manifestaciji „Parada ljubavi“ u Duizburgu, kada je u stampedu ispred tunela koji je služio kao ulaz na događaj poginulo 19 osoba, a najmanje 350 ljudi je povređeno.",Nemačko Državno tužilaštvo otvorila je u zvaničnu istragu povorom tragedije ka će se u subotu dogodila na tehno Kaide Parada ljubavi u Duizburgu kada je u stampeda ispred tunela koji je služio de ulaz na događaj poginulo 19 osoba a najmanje 350 ljudi je povređeno,0.6129484295845031,90.15
