test,correct
"Minisđar poslo,va Slovačka Miroslav",Ministar spoljnih poslova Slovačke Miroslav
ne mgu biti uslv za kredit na konsultaciju mosta,ne mogu biti uslov za kredit za konstrukciju mosta
Srbija putila hitni međusobna zajednci,Srbija uputila hitan zahtev međunarodnoj zajednici
ceremona je održana u klture u Djakovici,ceremonija je održana u Domu kulture u Djakovici
Ot kako je zvančno sa radom internet portl elektronskom učenju,Od kako je zvanično počeo sa radom internet portal namenjen elektronskom učenju
neispravljanosti za prve pomoć za motorna vozila,neispravnosti kompleta za prvu pomoć za motorna vozila
Višlji prosledila pravosnžnu presudu,Viši sud prosledio pravosnažnu presudu
Odbojkaška reprezentacije Srbie pobedila,Odbojkaška reprezentacija Srbije je pobedila
Preko 200 učenika niških se priključile ovom pragramu,Preko 200 učenika niških gimnazija se priključilo ovom programu
izbori trebamo budu održani,izbori bi trebalo da budu održani
